"water_access_barrier_first","water_access_barrier_second","water_access_barrier_third","general_weights"
"access","quality","none",0.451201056788762
"access","availibility","capacity",0.451201056788762
"availibility","capacity","none",0.982903820564239
"availibility","capacity","none",0.982903820564239
"availibility","capacity","none",0.982903820564239
"capacity","availibility","quality",0.982903820564239
"prohibitive_cost2","none","",5.30363118347884
"quality","capacity","availibility",5.30363118347884
"capacity","availibility","quality",5.30363118347884
"quality","capacity","access",5.30363118347884
"capacity","availibility","quality",5.30363118347884
"availibility","capacity","quality",5.30363118347884
"capacity","availibility","access",5.30363118347884
"capacity","availibility","access",5.30363118347884
"quality","access","capacity",0.451201056788762
"access","waiting_time","quality",0.451201056788762
"waiting_time","access","quality",0.451201056788762
"quality","waiting_time","access",0.451201056788762
"waiting_time","quality","access",0.451201056788762
"capacity","availibility","waiting_time",0.451201056788762
"availibility","capacity","waiting_time",0.451201056788762
"quality","access","waiting_time",0.451201056788762
"quality","availibility","waiting_time",0.451201056788762
"availibility","quality","capacity",0.451201056788762
"availibility","capacity","quality",0.451201056788762
"availibility","quality","capacity",0.451201056788762
"availibility","capacity","quality",0.451201056788762
"availibility","quality","capacity",0.451201056788762
"availibility","capacity","quality",0.451201056788762
"availibility","quality","capacity",0.451201056788762
"quality","capacity","availibility",0.451201056788762
"availibility","capacity","quality",0.451201056788762
"availibility","quality","capacity",0.451201056788762
"availibility","quality","capacity",0.451201056788762
"availibility","capacity","quality",0.451201056788762
"quality","capacity","waiting_time",0.451201056788762
"none","","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"availibility","quality","access",0.163116423077017
"availibility","quality","capacity",0.163116423077017
"availibility","quality","access",0.163116423077017
"capacity","quality","access",0.163116423077017
"availibility","capacity","quality",0.163116423077017
"capacity","waiting_time","quality",0.0174314334520778
"availibility","capacity","quality",0.0174314334520778
"capacity","quality","waiting_time",0.0174314334520778
"capacity","quality","waiting_time",0.0174314334520778
"capacity","quality","availibility",0.0174314334520778
"capacity","quality","insecurity",1.90534127193754
"capacity","quality","waiting_time",1.90534127193754
"capacity","quality","prohibitive_cost2",1.90534127193754
"capacity","quality","waiting_time",1.90534127193754
"capacity","quality","prohibitive_cost2",1.90534127193754
"capacity","quality","prohibitive_cost2",1.90534127193754
"prohibitive_cost2","availibility","quality",1.90534127193754
"capacity","quality","prohibitive_cost2",1.90534127193754
"prohibitive_cost2","quality","access",1.90534127193754
"availibility","quality","capacity",1.90534127193754
"capacity","quality","prohibitive_cost2",1.90534127193754
"capacity","quality","prohibitive_cost2",1.90534127193754
"capacity","quality","prohibitive_cost2",1.90534127193754
"quality","capacity","prohibitive_cost2",1.90534127193754
"quality","capacity","prohibitive_cost2",1.90534127193754
"capacity","quality","waiting_time",1.90534127193754
"capacity","availibility","access",0.982903820564239
"availibility","capacity","quality",0.982903820564239
"capacity","quality","prohibitive_cost2",0.0174314334520778
"capacity","prohibitive_cost2","quality",0.0174314334520778
"quality","prohibitive_cost2","none",0.0174314334520778
"capacity","quality","prohibitive_cost2",0.0174314334520778
"quality","capacity","prohibitive_cost2",0.0174314334520778
"none","","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"access","capacity","none",1.90534127193754
"capacity","none","",1.90534127193754
"none","","",1.90534127193754
"none","","",1.90534127193754
"none","","",1.90534127193754
"none","","",1.90534127193754
"quality","waiting_time","none",0.571492758191182
"quality","none","",0.571492758191182
"availibility","quality","none",0.571492758191182
"availibility","capacity","none",0.571492758191182
"capacity","quality","none",0.571492758191182
"capacity","prohibitive_cost2","none",0.571492758191182
"quality","capacity","none",0.571492758191182
"availibility","quality","none",0.571492758191182
"none","","",1.90534127193754
"none","","",1.90534127193754
"none","","",1.90534127193754
"availibility","none","",0.571492758191182
"none","","",0.571492758191182
"prohibitive_cost2","none","",0.571492758191182
"none","","",0.571492758191182
"none","","",0.571492758191182
"none","","",0.571492758191182
"none","","",0.571492758191182
"none","","",0.571492758191182
"none","","",0.163116423077017
"none","","",0.163116423077017
"prohibitive_cost2","none","",0.163116423077017
"waiting_time","none","",0.163116423077017
"none","","",0.163116423077017
"prohibitive_cost2","none","",0.163116423077017
"availibility","quality","waiting_time",0.163116423077017
"availibility","capacity","quality",0.163116423077017
"capacity","quality","availibility",0.163116423077017
"availibility","capacity","quality",0.163116423077017
"availibility","capacity","quality",0.163116423077017
"availibility","capacity","quality",0.163116423077017
"capacity","none","",0.143712267183984
"availibility","none","",0.143712267183984
"availibility","none","",0.143712267183984
"availibility","prohibitive_cost2","none",0.143712267183984
"quality","capacity","none",0.143712267183984
"capacity","none","",0.143712267183984
"availibility","none","",0.143712267183984
"waiting_time","quality","none",0.143712267183984
"prohibitive_cost2","none","",0.143712267183984
"quality","capacity","none",0.143712267183984
"quality","none","",0.143712267183984
"availibility","capacity","none",0.143712267183984
"access","none","",0.571492758191182
"quality","none","",0.571492758191182
"access","availibility","none",0.571492758191182
"availibility","access","none",0.571492758191182
"prohibitive_cost2","none","",0.571492758191182
"prohibitive_cost2","none","",0.571492758191182
"availibility","none","",0.571492758191182
"prohibitive_cost2","none","",0.571492758191182
"availibility","capacity","none",0.143712267183984
"availibility","capacity","none",0.143712267183984
"availibility","capacity","none",0.143712267183984
"availibility","capacity","none",0.143712267183984
"availibility","capacity","none",0.143712267183984
"none","","",0.0174314334520778
"none","","",0.0174314334520778
"capacity","none","",0.0174314334520778
"capacity","quality","none",0.0174314334520778
"none","","",0.163116423077017
"none","","",0.163116423077017
"capacity","none","",0.163116423077017
"waiting_time","availibility","none",0.163116423077017
"none","","",0.163116423077017
"none","","",0.163116423077017
"access","none","",0.163116423077017
"none","","",0.163116423077017
"none","","",0.163116423077017
"none","","",0.163116423077017
"none","","",0.163116423077017
"none","","",0.163116423077017
"none","","",0.163116423077017
"none","","",0.163116423077017
"none","","",0.163116423077017
"none","","",0.163116423077017
"none","","",0.163116423077017
"waiting_time","none","",0.163116423077017
"none","","",0.163116423077017
"availibility","capacity","quality",0.982903820564239
"capacity","quality","access",0.982903820564239
"availibility","capacity","waiting_time",0.982903820564239
"capacity","quality","access",0.982903820564239
"availibility","insecurity","prohibitive_cost2",0.982903820564239
"capacity","quality","access",0.982903820564239
"none","","",0.982903820564239
"availibility","waiting_time","prohibitive_cost2",5.30363118347884
"prohibitive_cost2","waiting_time","none",5.30363118347884
"none","","",5.30363118347884
"prohibitive_cost2","none","",5.30363118347884
"prohibitive_cost2","availibility","capacity",5.30363118347884
"prohibitive_cost2","waiting_time","availibility",5.30363118347884
"availibility","prohibitive_cost2","waiting_time",5.30363118347884
"quality","capacity","insecurity",0.0174314334520778
"capacity","waiting_time","none",0.0174314334520778
"quality","waiting_time","capacity",0.0174314334520778
"capacity","quality","prohibitive_cost2",0.0174314334520778
"capacity","quality","prohibitive_cost2",0.0174314334520778
"quality","capacity","availibility",0.0174314334520778
"capacity","quality","none",0.0174314334520778
"capacity","quality","none",0.0174314334520778
"capacity","quality","none",0.0174314334520778
"capacity","availibility","access",5.30363118347884
"availibility","capacity","waiting_time",5.30363118347884
"access","quality","availibility",5.30363118347884
"availibility","quality","access",5.30363118347884
"access","waiting_time","capacity",0.252498660808648
"access","waiting_time","capacity",0.252498660808648
"access","waiting_time","none",0.252498660808648
"waiting_time","access","none",0.252498660808648
"access","quality","waiting_time",0.252498660808648
"quality","access","waiting_time",0.252498660808648
"quality","access","none",0.252498660808648
"capacity","waiting_time","none",0.252498660808648
"capacity","waiting_time","none",0.252498660808648
"capacity","waiting_time","none",0.252498660808648
"capacity","waiting_time","none",0.252498660808648
"waiting_time","capacity","none",0.252498660808648
"capacity","waiting_time","insecurity",0.252498660808648
"capacity","insecurity","waiting_time",0.252498660808648
"capacity","waiting_time","insecurity",0.252498660808648
"capacity","quality","availibility",0.252498660808648
"capacity","quality","none",0.252498660808648
"capacity","quality","availibility",0.252498660808648
"capacity","quality","availibility",0.252498660808648
"capacity","access","availibility",0.252498660808648
"capacity","availibility","none",0.252498660808648
"none","","",0.252498660808648
"capacity","none","",0.252498660808648
"capacity","availibility","waiting_time",5.30363118347884
"availibility","waiting_time","quality",5.30363118347884
"quality","availibility","waiting_time",5.30363118347884
"access","availibility","quality",5.30363118347884
"availibility","capacity","quality",0.252498660808648
"availibility","capacity","quality",0.252498660808648
"capacity","quality","access",0.252498660808648
"availibility","capacity","quality",0.252498660808648
"capacity","quality","access",0.252498660808648
"capacity","availibility","quality",0.252498660808648
"capacity","quality","access",0.252498660808648
"none","","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"capacity","quality","access",5.30363118347884
"capacity","access","quality",5.30363118347884
"capacity","quality","access",5.30363118347884
"quality","capacity","access",5.30363118347884
"capacity","quality","waiting_time",5.30363118347884
"quality","waiting_time","capacity",5.30363118347884
"availibility","access","capacity",0.163116423077017
"availibility","capacity","quality",0.163116423077017
"availibility","capacity","waiting_time",0.163116423077017
"capacity","availibility","quality",0.163116423077017
"availibility","quality","capacity",0.163116423077017
"availibility","capacity","quality",0.163116423077017
"none","","",1.90534127193754
"capacity","none","",1.90534127193754
"capacity","none","",1.90534127193754
"capacity","none","",1.90534127193754
"capacity","none","",1.90534127193754
"capacity","none","",1.90534127193754
"capacity","none","",1.90534127193754
"capacity","none","",1.90534127193754
"quality","prohibitive_cost2","none",1.90534127193754
"capacity","prohibitive_cost2","none",1.90534127193754
"capacity","none","",1.90534127193754
"quality","capacity","none",1.90534127193754
"quality","insecurity","none",1.90534127193754
"capacity","insecurity","none",1.90534127193754
"none","","",1.90534127193754
"capacity","none","",1.90534127193754
"access","none","",1.90534127193754
"availibility","capacity","access",1.90534127193754
"availibility","capacity","access",1.90534127193754
"none","","",1.90534127193754
"none","","",1.90534127193754
"none","","",1.90534127193754
"none","","",1.90534127193754
"none","","",1.90534127193754
"availibility","capacity","quality",1.90534127193754
"none","","",1.90534127193754
"none","","",1.90534127193754
"none","","",1.90534127193754
"none","","",1.90534127193754
"none","","",1.90534127193754
"none","","",1.90534127193754
"none","","",1.90534127193754
"none","","",1.90534127193754
"none","","",1.90534127193754
"none","","",1.90534127193754
"none","","",1.90534127193754
"none","","",1.90534127193754
"availibility","capacity","quality",0.982903820564239
"availibility","capacity","quality",0.982903820564239
"availibility","capacity","access",0.982903820564239
"quality","capacity","availibility",0.982903820564239
"capacity","availibility","quality",0.982903820564239
"availibility","capacity","quality",0.982903820564239
"availibility","capacity","quality",0.982903820564239
"availibility","capacity","none",0.143712267183984
"availibility","capacity","none",0.143712267183984
"availibility","capacity","none",0.143712267183984
"availibility","capacity","none",0.143712267183984
"availibility","capacity","none",0.143712267183984
"availibility","quality","none",0.143712267183984
"availibility","prohibitive_cost2","none",0.143712267183984
"availibility","none","",0.143712267183984
"availibility","capacity","none",0.143712267183984
"availibility","capacity","none",0.143712267183984
"availibility","capacity","none",0.143712267183984
"prohibitive_cost2","none","",0.143712267183984
"availibility","prohibitive_cost2","none",0.143712267183984
"availibility","capacity","prohibitive_cost2",0.143712267183984
"availibility","capacity","quality",0.143712267183984
"capacity","quality","access",0.143712267183984
"quality","capacity","prohibitive_cost2",0.143712267183984
"availibility","none","",0.143712267183984
"availibility","none","",0.143712267183984
"capacity","none","",0.143712267183984
"availibility","none","",0.143712267183984
"none","","",0.143712267183984
"availibility","none","",0.143712267183984
"capacity","quality","prohibitive_cost2",1.90534127193754
"availibility","quality","prohibitive_cost2",1.90534127193754
"availibility","capacity","quality",1.90534127193754
"quality","prohibitive_cost2","capacity",1.90534127193754
"quality","capacity","prohibitive_cost2",1.90534127193754
"capacity","quality","prohibitive_cost2",1.90534127193754
"capacity","quality","prohibitive_cost2",1.90534127193754
"capacity","quality","prohibitive_cost2",1.90534127193754
"quality","prohibitive_cost2","capacity",1.90534127193754
"capacity","quality","prohibitive_cost2",1.90534127193754
"capacity","quality","prohibitive_cost2",1.90534127193754
"capacity","quality","prohibitive_cost2",1.90534127193754
"quality","capacity","prohibitive_cost2",1.90534127193754
"capacity","quality","prohibitive_cost2",1.90534127193754
"capacity","quality","prohibitive_cost2",1.90534127193754
"quality","capacity","availibility",1.90534127193754
"capacity","prohibitive_cost2","quality",1.90534127193754
"none","","",5.30363118347884
"waiting_time","capacity","access",5.30363118347884
"availibility","capacity","quality",0.982903820564239
"capacity","availibility","quality",0.982903820564239
"availibility","capacity","quality",0.982903820564239
"capacity","availibility","quality",0.982903820564239
"availibility","capacity","quality",0.982903820564239
"availibility","quality","none",0.055043426101005
"capacity","none","",0.055043426101005
"capacity","quality","waiting_time",0.055043426101005
"quality","availibility","none",0.055043426101005
"capacity","quality","access",0.055043426101005
"capacity","none","",0.055043426101005
"availibility","none","",0.055043426101005
"capacity","none","",0.055043426101005
"availibility","capacity","quality",0.451201056788762
"capacity","waiting_time","quality",0.055043426101005
"capacity","quality","availibility",0.055043426101005
"quality","capacity","access",0.055043426101005
"capacity","waiting_time","quality",0.055043426101005
"capacity","quality","availibility",0.055043426101005
"availibility","capacity","access",0.055043426101005
"availibility","capacity","quality",0.055043426101005
"capacity","quality","prohibitive_cost2",0.055043426101005
"capacity","quality","prohibitive_cost2",0.055043426101005
"capacity","prohibitive_cost2","waiting_time",0.055043426101005
"capacity","waiting_time","access",0.055043426101005
"capacity","quality","access",0.055043426101005
"capacity","waiting_time","prohibitive_cost2",0.055043426101005
"capacity","quality","access",0.055043426101005
"capacity","quality","access",0.055043426101005
"availibility","none","",0.143712267183984
"availibility","none","",0.143712267183984
"waiting_time","none","",0.143712267183984
"availibility","none","",0.143712267183984
"availibility","none","",0.143712267183984
"capacity","none","",0.143712267183984
"availibility","none","",0.143712267183984
"quality","none","",0.143712267183984
"availibility","quality","waiting_time",0.143712267183984
"availibility","capacity","none",0.143712267183984
"availibility","capacity","none",0.143712267183984
"availibility","capacity","none",0.143712267183984
"availibility","capacity","none",0.143712267183984
"availibility","prohibitive_cost2","capacity",0.143712267183984
"availibility","none","",0.143712267183984
"availibility","capacity","none",0.143712267183984
"availibility","capacity","none",0.143712267183984
"availibility","capacity","none",0.143712267183984
"availibility","capacity","none",0.143712267183984
"none","","",0.143712267183984
"quality","capacity","access",0.982903820564239
"capacity","quality","access",0.982903820564239
"none","","",0.982903820564239
"none","","",0.982903820564239
"availibility","prohibitive_cost2","none",0.143712267183984
"quality","capacity","availibility",0.143712267183984
"quality","availibility","none",0.143712267183984
"quality","capacity","availibility",0.143712267183984
"availibility","none","",0.143712267183984
"availibility","none","",0.143712267183984
